Material ID,Compound,Energy,Hull Distance
mp-31691,Cr1Li1O7P2,-2.4673372106926394,0.0
mp-18348,Ga1K1O7P2,-2.4441464508820343,0.0
mp-755663,O7Pb2Ta2,-2.7271472160227264,0.0
mp-558853,As1C3F8N3,-1.509758095833333,0.056942186336499154
mp-763193,F1Li2O2V1,-2.624100647444445,0.006646839166824255
mp-697133,Ca1Cs2H4,-0.4416755450000015,0.0
mp-29909,Ba4I6O1,-2.319999371818183,0.0
mp-556662,O2Si1,-3.1977649491666664,0.0
mp-17429,F7Hf1K1Pd1,-3.1192071538750015,0.0
mp-10623,Rh1Sb1Th1,-1.178002269999998,0.0
mp-561068,As1Bi1O4,-1.7765728258333329,0.0
mp-754834,Er2O2Te1,-3.256244442333332,0.0
mp-28858,Hg1Na2S2,-0.9519581598017268,0.0
mp-31049,Nd1O2,-3.1285732658333316,0.0007905885417116565
mp-770555,Mn1O4P1,-2.3571810750123134,0.0
mp-13603,B4Cd1O7,-2.425421136666666,0.0
mp-16905,Ba2Mn1Te3,-1.4603592646551729,0.0
mp-27255,Ga2S2Te1,-0.6861058871250009,0.0
mp-6655,Be2O7Si1Y2,-3.559031461458332,0.0
mp-504723,Ba2Ni1O6W1,-2.564422338749999,0.0
mp-29641,Ge1Sb4Te7,-0.3660232068055554,0.0031598308333333582
mp-768427,Ba2Br7Y1,-2.4893829321666665,0.0210035267500011
mp-6144,La2Na2O10Ti3,-3.4157600753296133,0.011796423933879944
mp-4991,O7Sn2Tb2,-3.02812175465909,0.0
mp-6238,Ba2O21Ta6Te2,-3.071000042736559,0.0
mp-23807,Al1H1O2,-2.612379010625,0.0
mp-18938,Mo1O4Tl2,-1.7052337835714297,0.0
mp-720710,H2K3N1O7S2,-1.7775796184500001,0.07994527234621364
mp-761148,O20Sn1Ti9,-3.3189943040000003,0.04365882941667441
mp-1016928,Mg1O3Si1,-2.77058353125,0.005957224250073523
mp-28453,Au1Cs1I3,-0.9788123135862069,0.0
mp-556958,La4N2S3,-2.2285191567708327,0.0
mp-639478,O2Si1,-3.0211588008333337,0.0
mp-27356,As1O2,-1.2495444029166667,0.002175681874999391
mp-29500,F16Ge7,-2.2558807460869557,0.002652422826086696
mp-28320,I8Pt3,-0.46609807477272497,0.0
mp-556253,O3Tm2,-3.9939419556666698,0.0
mp-28606,Au1K3Se13,-0.7536399140863966,0.0
mp-5586,Er1Na1O2,-3.1483844733333353,0.0
mp-675716,Mg2O12Zr5,-3.611581547631579,0.03700736105263122
mp-762082,H10N4O17Th1,-1.359977585742187,0.0
mp-23622,Cl1O8Si2Sm3,-3.6217007453571424,0.0
mp-19057,Ca1Ni1O7P2,-2.7223733120833327,0.005644000830019086
mp-11191,Cr1Si2,-0.23563400777777746,0.0
mp-1011858,Co1Na2O7P2,-2.4354290752933423,0.0
mp-38008,Cd1Cl4Li2,-1.702749519761905,0.010904525714286859
mp-775997,O11P2V3,-2.506594860580357,0.0618708675156725
mp-694922,Ba1Cr5La5O18Ti1,-3.219369492694445,0.021483867916352515
mp-755612,Dy1Ga1O3,-3.019929914316667,0.025311473933377116
mp-680284,Rb6S25Ta4,-1.1431049031952365,0.0
mp-753868,F1O1Sb1,-2.1340203533333337,0.0
mp-18975,Na2O12Sr1V4,-2.5331101861978227,0.0
mp-15577,Ga2O9Pr4,-3.1611068734444436,0.0
mp-680058,I7In1Te1,-0.46959226486111066,0.0
mp-37024,Ho10O27Ti6,-3.7775454192151154,0.0920379226744012
mp-753355,Ce5O13Y2,-3.896458854604167,0.04213565150001557
mp-27231,Li2O3Te1,-1.8281659226388882,0.0
mp-755642,Li3S4V1,-1.3238776678125,0.0
mp-18989,La1O4V1,-3.1898042312499997,0.0
mp-695829,H1O4Rb1Se1,-1.5064175504538693,0.0
mp-27220,O5Sb1Tl5,-1.2584264734469697,0.0
mp-3154,O12Sb5Sm3,-2.63022427725,0.0
mp-634113,Cd2H2O6S1,-1.634777119602273,0.0
mp-22535,Hf1O3Pb1,-2.8127176346874876,0.00888730318748614
mp-559894,O9Sb2Te2,-1.6707627450641023,0.0
mp-643439,Ba1H8Mg2Os1,-0.5227649183333334,0.0
mp-768958,Ba2Cl19Y5,-2.7048705755769236,0.08194456057692398
mp-1020012,Ge4Li2O9,-2.1746445836111112,0.0062751568333411
mp-767600,F5Li2Mn1,-2.9137430111997125,0.0
mp-775156,Li1Mn1O4Si1,-2.583767240002053,0.03279043860359617
mp-764642,Co1Li2O4Si1,-2.4833051680208325,0.0
mp-23794,F1H4N1,-1.0649457729166674,0.0
mp-761574,Co1O3Sn1,-1.74979406525,0.03558321550000017
mp-643293,H4Mg1Ni1Sr1,-0.5151395700000003,0.0
mp-673677,La2O9Th3,-4.169779341339285,0.2837644576786213
mp-1013750,F6S1Sn4,-2.1831395148295454,0.043949738863633764
mp-14437,O2Rb1Y1,-3.023273982916666,0.0
mp-23056,Br1N1Sr2,-1.5372470070833333,0.0
mp-504590,Ca2O9Pb1Si3,-3.1631292499166674,0.001725425777567106
mp-772195,Al5Dy3O12,-3.6997145949999997,0.0
mp-5104,Ca1F4Zn1,-3.380167731666667,0.004434444166694955
mp-626788,H3O5Re1,-1.641886975694445,0.0
mp-555100,Bi1Nb1O4,-2.527129167916667,0.0
mp-13820,Cd3O5Si1,-2.041303365972222,0.0
mp-554899,Al1Cs1F4,-3.636752938544061,0.0
mp-771191,Co7Li5O16,-1.4841722864880944,0.016600311845249953
mp-7639,Cu1Na2P1,-0.46383814949404734,0.0
mp-1022,K2S1,-1.2475660384375,0.0
mp-560097,Ca1O3Te1,-2.3986056112500003,0.0
mp-765601,F1Li3O11V4,-2.3786559323684195,0.07275213868415913
mp-754701,Ca1O3Ti1,-3.424662225333333,0.0
mp-733637,H8Na1O5,-1.1070137742857145,0.0
mp-23657,Cl1F1Na6O8S2,-2.2913701021144632,0.0
mp-765841,F1Li1O3V2,-2.60766174797619,0.07588438089275026
mp-695243,La2Na2O15Sr1Ti5,-3.447822303077012,0.010993658360459903
mp-19121,O4Tb1V1,-3.2991523691666678,0.0
mp-562065,O2P1,-1.943914406825396,0.01463521385714254
mp-755703,Li1O2Sb1,-1.9520072473958328,0.003384827777750843
mp-774305,Co2Li1Ni1O6,-1.2635676863333338,0.048257929666656985
mp-15431,As3Ga2Na2,-0.5307010633928583,0.0
mp-23738,H3Mg1Rb1,-0.33310071916666667,0.0
mp-768941,O6Sr3Te1,-2.579083591,0.0
mp-557448,Ba2Ca1O6U1,-3.55119948625,0.0
mp-698164,B10H6O19Rb2,-2.4603140368018006,0.0
mp-34078,Cl1H3O1,-0.9106437027500001,0.0
mp-754621,Ge2O7Sm2,-3.0009171810227273,0.0
mp-4907,Na6S7Sn2,-1.0768566819791667,0.0
mp-768303,Dy1Nb1O4,-3.4844243086111093,0.0
mp-647822,N4Pd2S9,0.08500218968055594,0.1107135168675543
mp-27662,Br1Cs1I2,-1.1539037243749988,0.0
mp-764951,F2Li6O5V2,-2.492526977583333,0.09270379300000305
mp-29692,K2S3Te1,-0.8749085730729173,0.0
mp-769015,Dy1Ga1O3,-3.0432386221500014,0.025311473933377116
mp-559864,Br1In1S4Sb2,-0.7446993920833318,0.0
mp-770499,Mn4O9P2,-2.45691747564272,0.012859463000117918
mp-558137,Al1B1O4Pb1,-2.7177430011309505,0.0
mp-559759,Al1B1Ca1O4,-3.3230583163095235,0.0
mp-556341,Br6O1S8Ti4,-1.6128320498464916,0.0
mp-720111,Al3Cl1Na4O16Si3,-2.6091204785376743,0.03897420546279254
mp-1106,Si1Sr2,-0.3397840844444448,0.0
mp-555165,O2Si1,-3.022843938541667,0.0
mp-15170,Lu2O7Sn2,-2.879457901666665,0.0
mp-1019602,Al2B2Cs2O7,-2.9772847758034917,0.0
mp-769039,Dy2O6Te1,-3.007134950648148,0.0
mp-558739,Au3Rb1S5Sb2,-0.6070541761363631,0.0
mp-13276,Li1P1Sr1,-0.9761101559920627,0.0
mp-643265,F7Re1,-2.3967554059375002,0.0
mp-585184,Mo2O13P3,-2.367342679384921,0.0
mp-674522,K6O15U4,-3.069300859039998,0.10643407666664188
mp-770748,Gd3O7Ta1,-3.6489863565757616,0.0
mp-706426,Ca2H4O9P2,-2.5205644542226895,0.008788997583551313
mp-4790,Ge1O4Th1,-3.0460079141666654,0.0
mp-690122,Mo2Nd2O7,-2.9003518888636353,0.0
mp-542844,O5V2,-2.229297029107142,0.0
mp-697814,Co1O7P2,-2.0358889092916663,0.061633546687245654
mp-7118,O4Rb4Sn1,-1.6340072749999988,0.0
mp-561130,Ga1Na3S3,-1.2378009552339893,0.0
mp-6372,Be3F12K2Zn2,-3.1753761345263154,0.008593622468242907
mp-763541,K1Mn2O4,-2.0902019118165023,0.0
mp-752453,O5Sm2Ti1,-3.7536773968229173,0.0
mp-35717,Dy1Li1Se2,-1.9508050461979138,0.0
mp-644225,H6Mg1Sr2,-0.5374449336111107,0.006360629444444044
mp-697020,Al1H2Li1O5Si1,-2.6192608629583334,0.012874683333492598
mp-15107,As1K1O5Sn1,-2.0234105073125006,0.0
mp-773887,Bi2O5Ti1,-2.3673514430729172,0.0
mp-769598,La4Mn1O8,-3.3294414829177725,0.0834709964182505
mp-35281,Cd1S4Sm2,-1.8479001989285717,0.0957441121429038
mp-777893,F3Li1V1,-3.0451949926666666,0.0187409399999968
mp-23809,B1H1O9P2Rb1Sc1,-2.6797025815634923,0.0
mp-29412,Br7Ta3,-1.3165520049499946,0.0
mp-27904,Fe1S1Sb1,-0.5935727252083337,0.0
mp-774691,Ba6Na2O17P2Ru2,-2.730627784948969,0.0
mp-756148,O7Pt2Sm2,-2.2003267563636344,0.0
mp-687091,Mo3O16Rb2U2,-2.6296354166304354,0.005489361413021838
mp-674333,Na3O4P1,-2.526116564123563,0.0
mp-756044,As1Na3O4,-1.8876677009375005,0.0
mp-767530,Ba1C1Na3O7P1,-2.541062351287578,0.030969632307225936
mp-769285,Ho3O8Re1,-3.2895665872916644,0.0
mp-766409,Bi1Li3S3,-1.1407080884821426,0.02562093928572016
mp-625596,Br1H9O4,-1.168541042410714,0.0
mp-770851,Li2Ni2O5Ti1,-2.229355215375,0.033816068642426346
mp-600071,O2Si1,-3.0243602180555564,0.0
mp-6973,Cs1Na1S1,-1.2153954158692528,0.0
mp-31016,Ca4Nb2O9,-3.332589343000001,0.0
mp-772220,Li3O19Ta7,-3.166740256767241,0.06662093258620122
mp-694958,Al7Li5Na2O72Si29,-3.1778293601689156,0.05937904239009709
mp-676410,Ag1Lu1S2,-1.5007128980729156,0.010785966249994727
mp-761897,Cu1F3Li1,-2.3246226114999993,0.008663976999969947
mp-698480,H2O10S1Sb4,-1.707592786617647,0.0
mp-541538,Cd1K2O4Si1,-2.356780274343749,0.0
mp-641191,Mo3O16Tl2U2,-2.4415162270289854,0.0029490881696246966
mp-30460,Bi1Ni1Y1,-0.762277687499998,0.0
mp-32516,Li1O11P3V2,-2.671099229397758,0.046213342647274155
mp-21727,Cu1Ge5O14Pb3,-1.8812532794565213,0.005843091612313507
mp-31120,Dy1O3Sc1,-3.874299900625,0.02599108124998182
mp-31020,As1F6I5,-1.4687505460416659,0.0
mp-580941,Ag1I1,-0.3811804524999971,0.0
mp-626449,H3O4P1,-1.8702018613541664,0.0
mp-752569,La3O6Sc1,-3.7758673516249983,0.025605584999973275
mp-541875,K3Se3Sn1,-1.2035168919330361,0.0
mp-763182,F1Li2O2V1,-2.614458176111111,0.006646839166824255
mp-542654,In3Rb1S5,-0.9348667467013877,0.0012220556944464692
mp-754614,Lu1Nb1O4,-3.4163575977777754,0.0
mp-744268,Cl3Cs1Fe1H4O2,-1.493086455721003,0.0
mp-753763,Ce5Dy2O13,-3.761993947312493,0.04233458050006931
mp-10520,Li1Nd1O4Ti1,-3.414705732023809,0.02332048285715668
mp-23177,Br1Hg1,-0.5513852762500022,0.0
mp-773965,Nb2O6Pb1,-2.733780847277779,0.01056194560183125
mp-767613,B1H1O9P2Rb1V1,-2.616054919146825,0.0
mp-621825,F32O1Pb8Y6,-3.521515066781914,0.01245475891509633
mp-755350,Ba1I5La1,-1.9353620842857144,0.026402626785713527
mp-19401,Cr1O4P1,-2.593303902440476,0.0
mp-772833,Hf1O5Y2,-3.8802652536718796,0.0006946740625020098
mp-17066,O6Te1Y2,-3.005755776944445,0.0
mp-3032,B1F4Rb1,-3.309778116111111,0.0
mp-768250,C1Li1O7P1Pr1,-2.614857453219696,0.11895947369318094
mp-667368,O2Si1,-3.2559410142708334,0.0
mp-554037,C4H5K1O15U2,-2.1227282033055563,0.05009723543777511
mp-34978,Al2Fe1O4,-2.837843042857142,0.0
mp-18385,Lu2O7Si2,-3.7054646732954537,0.0
mp-29193,Nb2O13Se4,-1.4903149100657884,0.0
mp-19459,K2Mg1O7V2,-2.5537890951666675,0.0
mp-550433,Be1O2Zn1,-2.39616355625,0.04876418249999892
mp-542967,O4S1Sn1,-1.4863232421354173,0.0
mp-3748,Al1Cu1O2,-2.3280195675,0.0
mp-504924,Cs2O5Te2,-1.7434223754326312,0.0
mp-756214,Al1O3Y1,-3.682684843499999,0.01866936360003706
mp-721564,H5Na3O6Si1,-1.8987922077270118,0.0024550439442466636
mp-735488,H18Mo2Na3O17Rb1,-1.574658613942388,0.003044363439367125
mp-706521,H3K2O5P1,-2.0641852046948044,0.021760864166677732
mp-19036,O7Tm2V2,-3.303129699090908,0.004346743409074866
mp-616327,I1In3Te3,-0.6189497321428574,0.0
mp-604229,C1H3N1O3Zn1,-1.2622959770833333,0.0
mp-705291,Cr1Li1O7P2,-2.6413789945562764,0.0
mp-17911,Ba2O3Zn1,-2.532162294166666,0.0
mp-680436,Li1Rb2Sn4,-0.291459588511903,0.0
mp-755243,Cu1Li5O2S1,-1.6474966393518524,0.054706919930573465
mp-28989,Br1Li10N3,-0.6695583634523808,0.0
mp-24216,As1H1Hg1O5Zn1,-1.4461259887500002,0.0
mp-27936,F5Na2Sb1,-2.8765473619073294,0.0
mp-29817,Ga1I9P2,-0.555882140044643,0.0
mp-580999,Cl8Ga2Ni1,-1.4213360863636362,0.0017919918181826104
mp-755056,Ca1I4Pb1,-1.3912708033333325,0.00010831875000076134
mp-683982,F4O1Ru1,-1.7898121127083328,0.02584751697917061
mp-1788,As2O5,-1.2281366617857137,0.0
mp-29402,Ga1I4K1,-1.1623891212083304,0.0
mp-558259,I1Pr3S8Si2,-1.767515702142857,0.0
mp-7569,As1F6K1,-2.74159559621875,0.0
mp-3269,F9Na1Th2,-4.219022821874998,0.006156226874962793
mp-3980,F6Li1Sb1,-2.8701325497916663,0.0
mp-7385,Be2F8K2Pb1,-3.2365525072692307,0.0031237403844632293
mp-21282,Na2O3S1,-1.847751036302082,0.042031492500050525
mp-757158,Li1O8Ta3,-3.2104874264861096,0.0
mp-721279,H3N1O3S1,-1.1785642686718738,0.01644768700244903
mp-23659,Br1Ga3Na4O12Si3,-2.667109296682908,0.0
mp-7048,Al2O3,-3.41793316225,0.0
mp-770691,Al1Fe1Li3O5,-2.2917813948749997,0.06916143449988325
mp-19226,Fe1Na1O4P1,-2.415027266769293,0.0
mp-22875,Br1Tl1,-1.026278260000005,0.0
mp-29083,Cl4Er1Na1,-2.3714511955555566,0.0
mp-27430,B1F7Sn2,-2.6666357325000005,0.0
mp-560998,O2Si1,-3.0275139001851845,0.0
mp-637112,As1F6I1S7,-1.1958084156805557,0.0
mp-560851,Cs1F4I1O1,-1.9288138921428575,0.0
mp-14002,As4Ba4Ge1,-0.9700582608333339,0.0
mp-541412,Cs1O7P2Y1,-3.1436117918194877,0.0
mp-760,Fe1Se2,-0.6697169598958315,0.0
mp-17382,O9Rb2Si3Sn1,-2.86624056625,0.0
mp-560310,F8O1P1Sb1,-2.526806029134199,0.0
mp-777471,F4Fe1Li2,-2.8652834541666663,0.013517847857180243
mp-24363,F1H10N2O4P1,-1.3266702368518513,0.013856587638459119
mp-37405,Al5Cu1Se8,-1.0285531527678573,0.019666358214284734
mp-6259,Li2O7Sr1Ta2,-3.205267554486111,0.0
mp-558852,F3Fe1,-2.629575006458334,0.0
mp-530033,B8O1,-0.6043091028240747,0.022105645925922148
mp-551250,Bi2Er1I1O4,-2.3487672662499994,0.0
mp-557482,As3Ca5F1O12,-2.830293443333332,0.0
mp-570157,Br1N1Zr1,-1.9510384029166659,0.0
mp-19254,Fe1O4S1,-1.8591163638541666,0.0
mp-721084,H7I1N2,-0.5333055775000005,0.0
mp-756655,O2Ti1,-3.2475569151388903,0.0
mp-677195,Br1N17Nd10O9Si10,-2.241575261037233,0.0
mp-2624,Al1Sb1,-0.25549792000000027,0.0
mp-35078,Ba1Mn1O3,-2.463130096836207,0.0
mp-763051,F1Li2O2V1,-2.7118905736111114,0.006646839166824255
mp-23138,Cl1O2Pb1Sb1,-1.7092093099999999,0.0
mp-643270,H5K3Zn1,-0.3200060243333335,0.0001954455555553341
mp-28085,As2F7K1,-2.6267319982250013,0.0
mp-753990,Ba1F8Y2,-4.311977909393939,0.0
mp-21794,O7Si2Sm2,-3.6232550995454544,0.0
mp-768237,Gd2Hf1O5,-3.801777930781249,0.023003687187501676
mp-29521,Bi1O2Rb1,-1.7042505206249992,0.0
mp-772439,Al1Fe1Li3O4,-2.392338312083333,0.01917534958250834
mp-760255,Cu1F6Li3,-2.6078730706666664,0.0
mp-674366,F7Si1Tl3,-2.6422057754545487,0.0060809036363668086
mp-676250,Bi2Pb1Te4,-0.5390500209523843,0.001284634466009
mp-17916,Cu1Ge1Se7Y3,-1.5405141251171877,0.013350533203249823
mp-755597,Ca2Ce1O4,-3.4363597328571416,0.02107280428575718
mp-3821,F6K2Pt1,-2.344315705833332,0.0
mp-672204,Ga3Ru1,-0.40038067437500047,0.0
mp-755660,Lu3O7Ta1,-3.794839533962124,0.02479733534091237
mp-767165,K2Li1S4V1,-1.4041556384791658,0.0
mp-686208,Li5N3Si1,-0.8706298930324073,0.0
mp-554223,As2O7Rb1Sc1,-2.3862822086363633,0.0
mp-555858,S1Zn1,-0.9109871717633936,0.0
mp-767778,Li2O10Si3V3,-2.744671178564815,0.02618029750035136
mp-510544,Nb2O9Sm2Sr1,-3.433396455535715,0.05967568894751908
mp-674981,Ag3I1S1,-0.2666068646250004,0.054318345000000434
mp-28510,Bi1Li3O3,-1.9651816778571418,0.0
mp-541879,Ge2Rb2S5,-0.9060715946180566,0.0
mp-673698,Cu2Hg1I4,-0.22464427428571426,0.0
mp-1536,K1Sb1,-0.5270346771250001,0.0
mp-690568,Bi4O11V2,-1.9352969816176473,0.0
mp-19116,Ca1Mo1O6Sr2,-2.916912489,0.0
mp-14794,Co1K6S4,-1.0904033529166695,0.037260280370366446
mp-1591,Al4C3,-0.09127430607142932,0.0
mp-555302,Cs1F3Fe1,-2.745330940752873,0.006068135750007286
mp-2646,Mg3Sb2,-0.42118603100000057,0.0
mp-771348,Fe17Li1O32Zn6,-1.658704415416666,0.10565859669645507
mp-30299,As1O2Rb1,-1.8665860131249992,0.0
mp-771325,Cu2Dy2O5,-2.600998872638888,0.040453257367625874
mp-27865,Cl3K1Mg1,-2.2607339500999997,0.002778058375752579
mp-17313,Al8Be1Mg3O16,-3.3727349867857135,0.0
mp-559557,B10Cs2Na2O17,-2.787861620786521,0.0
mp-770531,Mn1O7P2,-2.38374221583477,0.0
mp-698491,Al4C4Ca2Cl1H8Na1O20,-2.2977595669094826,0.0
mp-774723,C3Cu1H12N6O7S1,-0.8742372104999997,0.05912857554849786
mp-28789,Cu2Na4S3,-0.984474066731322,0.0
mp-541707,Al1K6Na3Sb4,-0.49623422590394106,0.0
mp-5513,S4Tl3V1,-0.7170387789062502,0.0
mp-39419,Cd1Nd1O7Sb1Ti1,-2.770118460984848,0.0
mp-10925,O1Pr2Se2,-2.7568557161875,0.004128087750046916
mp-558023,O11Rb2Sb4,-1.7318772375,0.0
mp-30315,B1Ca3N3,-1.238514797738095,0.0
mp-772430,Al1Fe1Li2O4,-2.475810527395832,0.016841030938335333
mp-32906,La2S3,-2.4880233699375,0.0
mp-774399,F3Li1Mn1,-2.968442153352874,0.018346049749996853
mp-12797,Ba1Be2O7Si2,-3.3074014213541667,0.0
mp-19017,Fe1Li1O4P1,-2.4809331852380945,0.0
mp-568525,Se5Sn1Sr2,-1.4674546543815108,0.0
mp-762032,Ba4Li4O44Ti19,-3.394775369037559,0.04578976526405668
mp-760405,B1Er1O3,-3.474839368083334,0.0
mp-754453,La1N1O2Ti1,-3.007632283166667,0.033488175254409926
mp-28243,Cl2Li1Rb1,-2.188113161458334,0.002750512500000024
mp-755358,Al1Lu1O3,-3.7408098848333324,0.02109659624997704
mp-22428,Ce1O3Sr1,-3.4586120934999998,0.008432650999998969
mp-12911,Ba2La1O6Ru1,-2.781185002749999,0.0
mp-704183,Li1Mo2O8P1,-2.255543473581349,0.04045593621049992
mp-4052,Mn3Rb2Se4,-0.9213093259075672,0.0
mp-777065,C1Mn1Na1O7P1,-2.174551985824191,0.0
mp-643564,Fe1H2O5S1,-1.683882148541667,0.0
mp-540866,C4Mg2Na6O16S1,-2.223351803819857,0.0
mp-558248,O9Pr1Ta3,-3.306273041820517,0.0
mp-29163,Ag2S3Te1,-0.07846885307291747,0.0
mp-764629,H2Na1O13Rb3V4,-2.2428084692991006,0.007948327173819358
mp-5709,O4P1Tl3,-1.7046765416220246,0.0
mp-15095,Ca3O9Si2Sn1,-3.1962896314999996,0.0
mp-12954,B1Cu1S2,-0.4372072057812506,0.0
mp-15074,Ir1P1Sr1,-1.0232614305238106,0.0
mp-772780,Be1C1K3O7P1,-2.4527540627756403,0.0825925457690066
mp-768197,Li5S4Sb1,-1.217954831916667,0.051351565499990134
mp-558130,Bi1Cl1Mn1S2,-0.947894032586207,0.014260039000000013
mp-769569,Li6Mg1Ni7O16,-1.451341191166666,0.03255360141675231
mp-17243,Cu1Pr3Se7Sn1,-1.5863280234505197,0.0
mp-13687,Ag1Cs2F6K1,-2.402970439052873,0.0
mp-568968,Hg1K2Se4Sn1,-0.9557141894218746,0.0
mp-36890,Bi3O7Ta1,-2.08726187375,0.1597453662499856
mp-770332,Bi1C1Na1O7S1,-1.8983771748981182,0.03920327232170157
mp-6539,O5P1Rb1Ti1,-3.038539595684524,0.0
mp-34584,N2O5Zr4,-3.128679596704546,0.019670516591017675
mp-623024,Cd1F6Ti1,-3.2788900110416668,0.0
mp-12457,Cu1Lu1S2,-1.6158502565624993,0.0
mp-7562,S4Ta1Tl3,-0.8018017985729173,0.0
mp-20212,Ba1Cu1O5Pr2,-2.9342737428703694,0.02379515166635413
mp-772665,Be1Cr1O4,-1.9789195075,0.0031669093753663446
mp-619575,Cl1F3,-0.9616449446875,0.0
mp-29873,Cd1Cl4Rb2,-1.9448342707142856,0.00796236190476028
mp-752922,Hf1Li8O6,-2.5103114101111115,0.0027599136666689597
mp-571169,Bi2Br1In1Se4,-0.7997652161718745,0.012345392604166117
mp-14926,F7Sc1Sr2,-4.24306132,0.006777715500001591
mp-570828,Al1Cl4Hg2Sb1,-1.074121185312503,0.0
mp-676456,Al5La2O24Sr6Ta3,-3.5309468603,0.0
mp-558480,F2K2O5P2,-2.7987496719469687,0.0
mp-17975,K1O4P1Sr1,-2.9315052841751696,0.0
mp-2652,O3Y2,-3.910085815250001,0.0
mp-776255,Li5S4Sb1,-1.1830069072916665,0.051351565499990134
mp-5418,Li6O7Zr2,-2.8634085275,0.0
mp-29498,Br2W1,-0.6478145219444463,0.0
mp-5707,As1Cs1F4,-2.7218895695258625,0.0
mp-18562,Na2Se5Si2,-0.8625569044791663,0.0
mp-541281,Ba1Ga1Nd1O4,-3.074934676785714,0.013938343845954953
mp-625641,Br1H9O4,-1.178659198928571,0.0
mp-14283,F7In1Sr2,-3.671771026500001,0.0
mp-11014,F4K2O1Te1,-2.6022950292083338,0.005367812657021798
mp-24043,H2O1,-1.0481710961111104,0.0
mp-756500,Ca1I6Sr2,-1.9114712800000002,0.02224016625499677
mp-570989,Cl5U1,-2.1325208345833335,0.0
mp-422,Be1S1,-1.2127890101562508,0.0
mp-771900,Al1Co1Li3O4,-2.2761753888888894,0.030065541964794877
mp-7041,Ca1Hg1O2,-2.095150210625,0.0
mp-18878,As2Fe1Li1O7,-1.8226713928030307,0.0
mp-773418,Li2Ni1O4Sn1,-1.9574348495833327,0.012626039062773708
mp-23909,C1Cl1H6N3O1,-0.6503240011458343,0.09269369935828653
mp-17518,N3Sr2Ta1,-1.3632823551805562,0.0
mp-37478,Ag1La5S8,-2.2291028033333333,0.02373078044642694
mp-18445,Ba2Mn1S3,-1.86277042590517,0.0
mp-753102,Bi4La2O9,-2.3794483343333344,0.013577560999757547
mp-567756,C1Cl1La2N3,-1.6287758253571443,0.0
mp-568628,Cl11Cs1Hg5,-0.8881367244117655,0.0
mp-559708,Be1F12Li6Zr1,-3.45707543275,0.012686911166673554
mp-554560,Be3Br1Li4O12P3,-2.850329134275362,0.0
mp-756922,Ho2O2S1,-3.5906973991249997,0.0
mp-756318,Al2Cl8Co1,-1.418629774090909,0.0
mp-605406,C4H5O15Rb1U2,-2.110920069861111,0.05598509857711828
mp-561017,Cs8O1Tl8,-0.3784019585294131,0.0
mp-558528,La2O6Ti1Zn1,-3.3960863223333333,0.04275838174994817
mp-641703,Li7P3S11,-1.0889439548908737,0.019855159245997372
mp-6648,B4K1Li1O7,-2.793559077,0.0
mp-19042,Ca3Mn2O7,-2.6480786439260044,0.016440876805553728
mp-754852,Ba1I4Sr1,-2.017863206666667,0.021835488333333746
mp-23361,Cl8Cr1Li5,-1.857038913095239,0.011372238333332976
mp-769254,As1Cu1Li2O4,-1.7777778023958337,0.09521290270847227
mp-754630,Ba1I4Sr1,-1.9690399952777782,0.021835488333333746
mp-5263,Ca4O9P2,-3.327116071361112,0.0
mp-2139,Ba1Ge2,-0.5895033379166676,0.0
mp-677234,Ce8Gd2O19,-3.7309578521551745,0.02842550293108902
mp-764346,Fe1Li2O4Si1,-2.5556516289583326,0.0
mp-4004,Ag5S4Sb1,-0.2979437475833329,0.013534364249999343
mp-755239,Ga2Hg1O4,-1.7695637807142854,0.03219456964285757
mp-776408,N1Nb2O5Y1,-2.9468641300000007,0.05965389583298691
mp-558118,Be1F2,-3.4775973002777776,0.0
mp-24547,H2O4Se1Zn1,-1.2302610022836535,0.020624165156259755
mp-767769,F5Li1V1,-3.088949438690477,0.001775361071415103
mp-28195,Ag2O3Si1,-1.7548100332638892,0.0398163162500893
mp-769634,C1Cr1Na3O7P1,-2.341029679749115,0.008588543234553141
mp-559514,Cl3N1Nd4S3,-2.4142456820454536,0.0
mp-771993,Fe9Li1O16Zn2,-1.6914122508333327,0.05701778557257115
mp-4547,La2O2Te1,-3.3874746968333342,0.0
mp-561375,Pr10S19,-2.0759997539691075,0.0
mp-772586,Cr2Li2O7,-1.8309175106060616,0.011075124886345251
mp-569653,Cl9P1Sn1,-0.8712688604978367,0.0
mp-764980,F5Li1Mn1,-2.6675140494663387,0.015138145505959853
mp-556627,Ge1K4S4,-1.2412232327777781,0.0
mp-763347,F1Li2O2V1,-2.654673161527778,0.006646839166824255
mp-557835,F1Tl1,-1.8697137312500018,0.0
mp-29304,Cl7In1Y2,-2.422722485583334,0.0
mp-4673,Hf1O3Sr1,-3.7227689949999982,0.0
mp-37722,B1H4K1,-0.45429709020833303,0.0
mp-601286,Cu1Pb1Se3Tb1,-1.2414657989496518,0.0
mp-756048,Er1O3Tb1,-3.8612359065416655,0.08866930249992606
mp-621924,Ba1Cd1F7Ga1,-3.168467009999999,0.0
mp-653973,K1O4P1Zn1,-2.5179199115595234,0.0
mp-768108,C1Fe1Na2O7P1,-2.242209350640565,0.0
mp-505794,Cl3H6N2Sc1,-1.2253251756249999,0.0
mp-755139,Bi1Li5S4,-1.2568571109166669,0.04447025599999943
